Date,Open,High,Low,Close,Adj Close,Volume,Date_Div,Dividends,Date_Spli,Stock_Splits
2018/01/01,45.90999984741211,48.619998931884766,45.34000015258789,47.59000015258789,44.9193229675293,256417300.0,,,,
2018/02/01,47.40999984741211,47.72999954223633,42.189998626708984,43.220001220703125,40.794559478759766,292809500.0,,,,
2018/03/01,43.099998474121094,45.09000015258789,42.25,43.43000030517578,40.992774963378906,278776900.0,2018/03/14,0.39,,
2018/04/01,43.439998626708984,45.029998779296875,41.90999984741211,43.209999084472656,41.1451530456543,256838800.0,,,,
2018/05/01,42.959999084472656,43.279998779296875,41.45000076293945,43.0,40.945186614990234,252954800.0,,,,
2018/06/01,43.099998474121094,44.52000045776367,42.959999084472656,43.86000061035156,41.76409149169922,259306900.0,2018/06/14,0.39,,
2018/07/01,43.779998779296875,46.66999816894531,43.58000183105469,46.630001068115234,44.79716873168945,207676200.0,,,,
2018/08/01,46.45000076293945,46.869998931884766,44.38999938964844,44.56999969482422,42.818138122558594,231152100.0,,,,
2018/09/01,44.599998474121094,46.689998626708984,44.5099983215332,46.189998626708984,44.37446212768555,193542300.0,2018/09/13,0.39,,
2018/10/01,46.16999816894531,48.08000183105469,44.25,47.880001068115234,46.3892936706543,326355300.0,,,,
2018/11/01,47.810001373291016,50.84000015258789,47.29999923706055,50.400001525878906,48.830841064453125,279957400.0,2018/11/29,0.39,,
2018/12/01,49.869998931884766,50.5099983215332,45.65999984741211,47.349998474121094,46.23855972290039,308108600.0,,,,
