Date,Open,High,Low,Close,Adj Close,Volume,Date_Div,Dividends,Date_Spli,Stock_Splits
1999/11/01,32.546493530273445,35.765380859375,28.47818374633789,30.177038192749023,26.35920715332031,105291100.0,,,,
1999/12/01,30.177038192749023,57.22460556030274,29.32761001586914,55.30221557617188,48.30568313598633,66907400.0,,,,
2000/01/01,56.33047103881836,56.46459197998047,41.57725143432617,47.34442138671875,41.354652404785156,44879700.0,,,,
2000/02/01,47.38912582397461,82.57331848144531,47.38912582397461,74.30257415771484,64.90222930908203,32937000.0,,,,
2000/03/01,74.74964141845703,115.87982940673828,64.377685546875,74.3919906616211,64.98030853271484,57678500.0,,,,
2000/04/01,73.67668151855469,89.41344451904297,52.26216125488281,63.39413452148438,55.37385940551758,46063900.0,,,,
2000/05/01,63.39413452148438,74.48139953613281,38.626609802246094,52.66452026367188,46.00169372558594,108032300.0,,,,
2000/06/01,53.24570846557617,59.90700912475586,44.34907150268555,52.75393295288086,46.07979202270508,179391800.0,,,,
2000/07/01,52.9327621459961,57.89520645141602,28.2546501159668,29.148784637451172,25.461042404174805,160952700.0,,,,
2000/08/01,29.10407638549805,45.779685974121094,27.31580924987793,43.63376235961914,38.11346435546875,127760900.0,,,,
2000/09/01,43.41022872924805,44.8408432006836,31.74177360534668,35.00536346435547,30.576675415039066,61759900.0,,,,
2000/10/01,35.13948440551758,41.934906005859375,28.075822830200195,33.12768173217773,28.936546325683594,94307400.0,,,,
2000/11/01,32.90414810180664,38.626609802246094,27.22639465332031,37.330116271972656,32.607311248779304,83600200.0,,,,
2000/12/01,37.86659622192383,42.82904052734375,35.67596435546875,39.16308975219727,34.20838165283203,70664000.0,,,,
2001/01/01,38.53719711303711,48.64091491699219,34.02181625366211,39.02002716064453,34.083431243896484,78990800.0,,,,
2001/02/01,38.197425842285156,39.34191513061523,25.429183959960934,25.751073837280273,22.49319267272949,81206500.0,,,,
2001/03/01,25.679542541503906,30.314735412597656,21.173105239868164,21.981401443481445,19.200439453125,88435800.0,,,,
2001/04/01,23.06867027282715,29.32761001586914,17.8826904296875,27.90414810180664,24.37386703491211,65414500.0,,,,
2001/05/01,27.11015701293945,29.45636558532715,23.06867027282715,23.991416931152344,20.95615577697754,66940300.0,,,,
2001/06/01,24.678112030029297,26.072961807250977,19.49213218688965,23.24749565124512,20.30634880065918,65127400.0,,,,
2001/07/01,23.24749565124512,23.962804794311523,18.74105834960937,20.46495056152344,17.87584114074707,48482700.0,,,,
2001/08/01,21.1015739440918,23.39055824279785,17.381975173950195,18.955650329589844,16.557487487792972,54078500.0,,,,
2001/09/01,18.84835433959961,19.27754020690918,12.875536918640135,13.98426342010498,12.215052604675293,46768000.0,,,,
2001/10/01,13.698140144348145,17.73247528076172,13.390558242797852,15.92990016937256,13.914536476135256,54137500.0,,,,
2001/11/01,15.822604179382324,19.735336303710934,15.779685020446776,19.506437301635746,17.038593292236328,103316700.0,,,,
2001/12/01,19.45636558532715,22.081544876098636,19.24177360534668,20.39341926574707,17.8133602142334,68253400.0,,,,
2002/01/01,20.39341926574707,23.81974220275879,19.256080627441406,21.709585189819336,18.963008880615234,63782700.0,,,,
2002/02/01,21.530757904052734,22.954219818115234,17.76108741760254,22.281831741333008,19.46285820007324,62378000.0,,,,
